10096020,2019-07-29 00:00:00,2019-07-22 00:00:00,0.0000000000000,1,5722,0,3,166,91,6,2,US,desktop,facebook,0,1,3,1,1,0,0,0,4641,682,3
10021024,2019-07-29 00:00:00,2019-07-22 00:00:00,0.0000000000000,1,5742,0,3,1601,196,7,4,US,mobile,apple_appstore,0,1,3,1,1,0,0,0,45010,4072,3
10251270,2019-07-29 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5722,0,3,2456,143,7,2,DK,desktop,facebook,0,1,3,1,1,0,0,0,12568,3931,1
10022346,2019-07-29 00:00:00,2019-07-15 00:00:00,0.0000000000000,1,5733,0,5,52,169,14,3,AU,mobile,google_play,0,1,3,1,1,0,0,0,18682,4736,2
10040241,2019-07-29 00:00:00,2019-07-15 00:00:00,0.0000000000000,1,5722,0,3,166,173,11,2,DK,mobile,apple_appstore,0,1,3,1,1,0,0,0,31529,3191,2
10019002,2019-07-29 00:00:00,2019-07-22 00:00:00,0.0000000000000,1,5712,0,3,1754,163,6,1,GR,desktop,facebook,0,1,3,1,1,0,0,0,36658,1751,3
10038657,2019-07-29 00:00:00,2019-07-15 00:00:00,0.0000000000000,1,5732,0,3,1149,180,2,3,SE,mobile,google_play,0,1,3,1,1,0,0,0,20363,6539,2
10019966,2019-07-29 00:00:00,2019-07-15 00:00:00,0.0000000000000,1,5732,0,3,414,220,7,3,DE,mobile,google_play,0,1,3,1,1,0,0,0,68755,8192,1
10162786,2019-07-29 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5723,0,5,97,138,1,2,US,mobile,google_play,0,1,3,1,1,0,0,0,3107,4180,1
10077241,2019-07-29 00:00:00,2019-07-22 00:00:00,0.0000000000000,1,5732,0,3,1030,208,24,3,DE,desktop,facebook,0,1,3,1,1,0,0,0,70551,11224,3
10152487,2019-07-29 00:00:00,2019-07-15 00:00:00,0.0000000000000,1,5713,0,5,10,65,9,1,DE,desktop,facebook,0,1,3,1,1,0,0,0,491,426,2
10017459,2019-07-29 00:00:00,2019-07-08 00:00:00,0.0000000000000,1,5743,0,5,151,243,3,4,US,mobile,google_play,0,1,3,1,1,0,0,0,83608,12746,1
10351074,2019-07-29 00:00:00,2019-07-22 00:00:00,0.0000000000000,1,5742,0,3,500,255,7,4,US,mobile,google_play,0,1,3,1,1,0,0,0,139384,8553,3
10113043,2019-07-29 00:00:00,2019-07-22 00:00:00,0.0000000000000,1,5732,0,3,4190,234,2,3,DE,mobile,google_play,0,1,3,1,1,0,0,0,86354,7580,3
1015342,2019-07-29 00:00:00,2019-07-22 00:00:00,0.0000000000000,1,5732,0,3,15,249,4,3,CZ,unknown,portal,0,1,3,1,1,0,0,0,94242,4408,3
10082876,2019-07-29 00:00:00,2019-07-22 00:00:00,0.0000000000000,1,5722,0,3,1696,148,2,2,FI,mobile,apple_appstore,0,1,3,1,1,0,0,0,10241,2591,3
10120671,2019-07-29 00:00:00,2019-07-22 00:00:00,0.0000000000000,1,5732,0,3,1291,234,2,3,PL,desktop,portal,0,1,3,1,1,0,0,0,63318,9583,3
10387195,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,615,203,30,3,US,tablet,google_play,0,3,2,0,1,0,0,0,68060,6727,0
10119580,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5533,0,5,62,135,44,2,DE,mobile,apple_appstore,0,3,2,0,1,0,0,0,15511,5336,0
10185889,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,131,209,21,2,NL,desktop,facebook,0,3,2,0,1,0,0,0,39672,3492,0
10082909,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,367,218,60,3,AT,mobile,google_play,0,3,2,0,1,0,0,0,36306,12539,0
1009673,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,54,195,40,4,PH,unknown,facebook,0,3,2,0,1,0,0,0,12011,2515,0
10008490,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5572,0,3,626,334,37,6,SG,mobile,apple_appstore,0,3,2,0,1,0,0,0,41620,28629,0
10371064,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,1240,165,59,2,RO,desktop,facebook,0,3,2,0,1,0,0,0,15822,2336,0
10240647,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,138,193,23,2,US,mobile,google_play,0,3,2,0,1,0,0,0,42436,6674,0
1021141,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,28,187,26,3,LT,unknown,facebook,0,3,2,0,1,0,0,0,53749,2801,0
1031716,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,288,270,47,3,US,unknown,facebook,0,3,2,0,1,0,0,0,47489,14415,0
10138603,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,1265,237,3,4,AU,mobile,google_play,0,3,2,0,1,0,0,0,101579,9010,0
10146036,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5562,0,3,3738,327,40,5,US,desktop,facebook,0,3,2,0,1,0,0,0,132474,17771,0
10192428,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,773,298,61,4,US,mobile,google_play,0,3,2,0,1,0,0,0,105714,11306,0
10118263,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,610,204,17,3,DE,mobile,google_play,0,3,2,0,1,0,0,0,10310,14973,0
10093370,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,2349,264,64,4,DE,tablet,google_play,0,3,2,0,1,0,0,0,40403,17977,0
10371919,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5562,0,3,35,309,82,5,PL,desktop,facebook,0,3,2,0,1,0,0,0,67182,18642,0
10045538,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5543,0,5,3,198,26,3,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,27707,5598,0
10214156,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,146,300,156,4,KZ,mobile,apple_appstore,0,3,2,0,1,0,0,0,35920,22860,0
10090416,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5572,0,3,608,380,53,6,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,59590,28739,0
1019427,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,47,139,15,2,US,unknown,facebook,0,3,2,0,1,0,0,0,19145,2914,0
10170073,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,5,237,54,4,IT,tablet,google_play,0,3,2,0,1,0,0,0,23892,14123,0
10438688,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5544,0,10,191,190,48,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,47857,6270,0
1028800,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,732,326,37,4,BE,unknown,facebook,0,3,2,0,1,0,0,0,59124,11060,0
10262125,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,6698,176,50,3,CZ,desktop,facebook,0,3,2,0,1,0,0,0,20492,4138,0
10306369,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5554,0,10,906,260,25,4,US,desktop,portal,0,3,2,0,1,0,0,0,85678,15081,0
10104059,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5564,0,10,2210,285,39,5,HK,desktop,facebook,0,3,2,0,1,0,0,0,120061,13095,0
100391,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,152,131,37,2,GB,unknown,,0,3,2,0,1,0,0,0,20137,1720,0
10326489,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5563,0,5,327,302,44,5,SE,mobile,apple_appstore,0,3,2,0,1,0,0,0,53810,23275,0
10296367,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,1199,205,57,3,DE,desktop,facebook,0,3,2,0,1,0,0,0,58840,4335,0
10008672,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5522,0,3,99,86,9,1,PT,desktop,facebook,0,3,2,0,1,0,0,0,6684,900,0
10259370,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5562,0,3,32,328,149,5,US,desktop,facebook,0,3,2,0,1,0,0,0,11000,28186,0
10451317,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,54,208,55,3,US,desktop,facebook,0,3,2,0,1,0,0,0,43334,2976,0
10413494,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,1804,249,37,4,US,mobile,google_play,0,3,2,0,1,0,0,0,64258,16519,0
10063498,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,901,266,32,4,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,81384,13742,0
10015506,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5562,0,3,693,276,32,5,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,95484,10330,0
10108439,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5543,0,5,461,165,48,3,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,44890,6000,0
10055002,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5522,0,3,124,101,34,1,SK,desktop,facebook,0,3,2,0,1,0,0,0,764,411,0
10415528,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,924,286,85,4,TR,mobile,apple_appstore,0,3,2,0,1,0,0,0,90984,14875,0
100366,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,123,215,14,4,FR,unknown,facebook,0,3,2,0,1,0,0,0,49972,3683,0
10122741,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5562,0,3,1392,370,46,5,US,desktop,facebook,0,3,2,0,1,0,0,0,70680,24938,0
10112594,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,1179,245,59,3,SE,mobile,google_play,0,3,2,0,1,0,0,0,35106,7829,0
10034358,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,625,168,21,2,US,tablet,google_play,0,3,2,0,1,0,0,0,14530,9377,0
10286497,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5562,0,3,276,296,68,5,EE,mobile,google_play,0,3,2,0,1,0,0,0,46050,23664,0
10280401,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,1095,216,65,3,CA,desktop,facebook,0,3,2,0,1,0,0,0,78806,7530,0
10143281,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5554,0,10,1727,352,15,4,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,53268,21014,0
10044010,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,325,194,76,3,GB,desktop,facebook,0,3,2,0,1,0,0,0,76671,6859,0
10047757,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,2530,220,14,4,CH,mobile,apple_appstore,0,3,2,0,1,0,0,0,74212,7689,0
10144705,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,1921,223,37,3,TR,desktop,facebook,0,3,2,0,1,0,0,0,33829,1632,0
10019171,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,215,125,9,2,US,desktop,facebook,0,3,2,0,1,0,0,0,8729,1463,0
10159267,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,111,103,27,2,FR,desktop,facebook,0,3,2,0,1,0,0,0,3793,914,0
10151976,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,555,158,10,2,US,mobile,google_play,0,3,2,0,1,0,0,0,18427,1747,0
10112351,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,498,206,30,3,FI,mobile,google_play,0,3,2,0,1,0,0,0,10030,15503,0
10331493,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,239,224,18,4,DE,mobile,google_play,0,3,2,0,1,0,0,0,62293,11621,0
10223536,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,27,251,30,4,US,tablet,google_play,0,3,2,0,1,0,0,0,45595,15987,0
10198556,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,1680,204,13,3,US,mobile,google_play,0,3,2,0,1,0,0,0,65352,6995,0
10144150,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,85,122,12,2,FR,desktop,facebook,0,3,2,0,1,0,0,0,5480,1372,0
10033103,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,20,211,24,3,HK,mobile,google_play,0,3,2,0,1,0,0,0,36234,13202,0
10405593,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,520,248,31,3,FR,desktop,facebook,0,3,2,0,1,0,0,0,92332,8053,0
10086888,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,44,213,25,2,US,desktop,facebook,0,3,2,0,1,0,0,0,37370,1588,0
10252375,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,485,245,47,3,FR,tablet,google_play,0,3,2,0,1,0,0,0,85609,8971,0
10064036,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,507,254,37,3,GB,mobile,google_play,0,3,2,0,1,0,0,0,92184,9672,0
10150643,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5546,0,20,205,149,36,3,US,mobile,google_play,0,3,2,0,1,0,0,0,16269,7227,0
10147795,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,4813,181,22,2,CH,mobile,apple_appstore,0,3,2,0,1,0,0,0,33989,4169,0
10444443,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,298,258,89,4,GB,mobile,apple_appstore,0,3,2,0,1,0,0,0,73333,15182,0
10195196,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,29,98,79,2,MX,desktop,facebook,0,3,2,0,1,0,0,0,4844,83,0
10164325,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,163,204,35,3,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,79393,7037,0
10032641,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,6370,200,28,2,CA,mobile,google_play,0,3,2,0,1,0,0,0,12866,8600,0
10086624,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,53,178,34,4,PL,desktop,facebook,0,3,2,0,1,0,0,0,21758,4145,0
10088337,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5564,0,10,2732,354,38,5,CA,desktop,portal,0,3,2,0,1,0,0,0,118745,15721,0
10144852,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,404,192,21,3,CH,desktop,facebook,0,3,2,0,1,0,0,0,23424,3134,0
10260986,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,334,178,8,3,HU,desktop,facebook,0,3,2,0,1,0,0,0,35970,2943,0
10148424,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,914,247,36,3,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,83737,8075,0
10123958,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,7667,156,31,2,US,mobile,google_play,0,3,2,0,1,0,0,0,14579,3389,0
10139311,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,6428,236,20,4,SG,mobile,apple_appstore,0,3,2,0,1,0,0,0,56058,12891,0
10186625,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,425,138,22,2,SK,desktop,facebook,0,3,2,0,1,0,0,0,3560,1242,0
10048347,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,99,129,31,2,US,mobile,google_play,0,3,2,0,1,0,0,0,20923,3626,0
10144174,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,4121,241,19,3,DK,mobile,google_play,0,3,2,0,1,0,0,0,66359,11652,0
10184771,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,363,254,28,4,GB,tablet,apple_appstore,0,3,2,0,1,0,0,0,70635,13900,0
10145206,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,227,189,49,3,GB,desktop,facebook,0,3,2,0,1,0,0,0,25337,3335,0
10146640,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,406,245,25,3,IT,mobile,google_play,0,3,2,0,1,0,0,0,48886,5775,0
10091241,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,335,219,50,4,IT,desktop,portal,0,3,2,0,1,0,0,0,52846,10789,0
10164064,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,9,147,19,3,US,tablet,google_play,0,3,2,0,1,0,0,0,20022,3464,0
10108872,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,664,111,19,2,DE,tablet,apple_appstore,0,3,2,0,1,0,0,0,9756,1918,0
10002593,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,1409,276,30,4,GB,desktop,facebook,0,3,2,0,1,0,0,0,44228,17171,0
10077688,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,266,141,7,3,US,tablet,google_play,0,3,2,0,1,0,0,0,11939,3473,0
10157362,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,44,140,23,2,DE,desktop,facebook,0,3,2,0,1,0,0,0,11230,1182,0
10179030,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,624,174,33,3,FI,desktop,facebook,0,3,2,0,1,0,0,0,46332,2650,0
10299487,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,297,175,22,2,DE,mobile,apple_appstore,0,3,2,0,1,0,0,0,19245,3857,0
10093949,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,381,140,20,2,PL,desktop,portal,0,3,2,0,1,0,0,0,44804,2226,0
10081914,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,273,174,20,3,PL,desktop,facebook,0,3,2,0,1,0,0,0,29075,2339,0
10125382,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,139,176,33,3,GB,mobile,google_play,0,3,2,0,1,0,0,0,45969,6497,0
10278341,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,15,115,32,2,NZ,tablet,apple_appstore,0,3,2,0,1,0,0,0,5590,1278,0
10161386,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,57,218,84,3,US,tablet,google_play,0,3,2,0,1,0,0,0,30460,13649,0
10292734,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,3602,254,63,4,US,mobile,google_play,0,3,2,0,1,0,0,0,17108,21115,0
10156503,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5534,0,10,299,163,14,2,US,mobile,google_play,0,3,2,0,1,0,0,0,20908,2311,0
10389649,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,2097,219,30,4,US,desktop,facebook,0,3,2,0,1,0,0,0,63212,10398,0
10113631,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,8002,210,17,2,ES,desktop,facebook,0,3,2,0,1,0,0,0,51978,6006,0
10226836,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,274,282,34,4,FR,desktop,portal,0,3,2,0,1,0,0,0,108919,9656,0
10118504,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,32,217,16,3,US,mobile,google_play,0,3,2,0,1,0,0,0,74950,5772,0
10130187,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,594,255,17,4,US,tablet,google_play,0,3,2,0,1,0,0,0,67786,16831,0
10092111,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,219,171,9,3,GB,mobile,google_play,0,3,2,0,1,0,0,0,56577,3976,0
10144957,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,341,210,21,3,ZA,desktop,facebook,0,3,2,0,1,0,0,0,99547,4818,0
10092910,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,1398,260,55,4,FR,desktop,facebook,0,3,2,0,1,0,0,0,101398,12578,0
10058396,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,1663,130,20,2,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,16324,1950,0
10229650,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,5979,132,16,2,SK,desktop,facebook,0,3,2,0,1,0,0,0,7842,1399,0
10235332,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5534,0,10,178,181,21,2,US,tablet,google_play,0,3,2,0,1,0,0,0,40526,3539,0
10207849,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,688,155,7,2,DE,desktop,facebook,0,3,2,0,1,0,0,0,60404,1863,0
10252561,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,49,150,19,2,NL,tablet,apple_appstore,0,3,2,0,1,0,0,0,21327,3102,0
10131002,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,2545,205,17,3,US,mobile,google_play,0,3,2,0,1,0,0,0,45816,6984,0
10127307,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,251,231,43,3,US,mobile,google_play,0,3,2,0,1,0,0,0,72372,5866,0
10195275,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,1059,182,18,3,US,mobile,google_play,0,3,2,0,1,0,0,0,28166,2561,0
10006484,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,298,93,11,2,AU,desktop,facebook,0,3,2,0,1,0,0,0,10810,587,0
10071275,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,1049,229,10,3,US,mobile,google_play,0,3,2,0,1,0,0,0,82904,9349,0
10122389,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,190,195,17,3,FR,desktop,facebook,0,3,2,0,1,0,0,0,70691,4502,0
10172072,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,574,140,67,2,AU,desktop,facebook,0,3,2,0,1,0,0,0,9816,2345,0
10187802,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,241,146,13,2,NL,tablet,apple_appstore,0,3,2,0,1,0,0,0,28270,4448,0
10075895,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,65,138,32,3,US,desktop,facebook,0,3,2,0,1,0,0,0,14128,1775,0
10414771,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,10,238,29,4,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,97886,9413,0
10005685,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,1311,346,97,4,JP,desktop,facebook,0,3,2,0,1,0,0,0,56580,20801,0
10031501,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,6997,198,8,3,US,tablet,apple_appstore,0,3,2,0,1,0,0,0,57411,4498,0
10281254,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5522,0,3,1083,76,12,1,AU,desktop,facebook,0,3,2,0,1,0,0,0,5998,922,0
10127234,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5554,0,10,4941,281,14,4,CA,mobile,google_play,0,3,2,0,1,0,0,0,70208,18105,0
10108001,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,943,288,15,4,BR,desktop,facebook,0,3,2,0,1,0,0,0,78877,8714,0
10033283,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,1965,266,23,4,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,106404,11148,0
10194146,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,135,170,13,3,US,mobile,google_play,0,3,2,0,1,0,0,0,34799,2956,0
10239006,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,1577,103,8,2,US,desktop,facebook,0,3,2,0,1,0,0,0,9485,942,0
10032293,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5522,0,3,1333,88,2,1,US,desktop,facebook,0,3,2,0,1,0,0,0,5002,497,0
10047937,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,855,171,19,2,US,tablet,google_play,0,3,2,0,1,0,0,0,33855,2986,0
10316840,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,601,227,81,3,AU,desktop,portal,0,3,2,0,1,0,0,0,91397,6308,0
10436372,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,64,139,17,3,US,mobile,google_play,0,3,2,0,1,0,0,0,9882,2528,0
10115281,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,102,207,10,3,JP,mobile,google_play,0,3,2,0,1,0,0,0,67834,5923,0
10194917,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,889,205,12,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,60319,7500,0
10021861,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,528,192,9,3,US,mobile,google_play,0,3,2,0,1,0,0,0,60131,2954,0
10098289,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5542,0,3,1980,185,18,3,US,mobile,apple_appstore,0,3,2,0,1,0,0,0,39650,5240,0
10090979,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,410,120,6,2,US,mobile,google_play,0,3,2,0,1,0,0,0,16480,1178,0
10159044,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5532,0,3,179,137,18,2,US,desktop,facebook,0,3,2,0,1,0,0,0,8862,1958,0
10187335,2019-07-08 00:00:00,1900-01-01 00:00:00,0.0000000000000,1,5552,0,3,1123,269,17,4,DO,mobile,apple_appstore,0,3,2,0,1,0,0,0,39770,20526,0
